Unnamed: 0,household_demand_retained_share
Horticulture and fruit growing,0.9880316519223846
"Sheep, beef cattle, and grain farming",0.9880316519223846
Dairy cattle farming,0.9880316519223846
"Poultry, deer, and other livestock farming",0.9880316519223846
Forestry and logging,0.9880316519223846
Fishing and aquaculture,0.9880316519223846
"Agriculture, forestry, and fishing support services",0.9880316519223846
Coal mining,0.9880316519223846
Oil and gas extraction,0.9880316519223846
Metal ore and non-metallic mineral mining and quarrying,0.9880316519223846
Exploration and other mining support services,0.9880316519223846
Meat and meat product manufacturing,0.9880316519223846
Seafood processing,0.9880316519223846
Dairy product manufacturing,0.9880316519223846
"Fruit, oil, cereal, and other food product manufacturing",0.9880316519223846
Beverage and tobacco product manufacturing,0.9880316519223846
Textile and leather manufacturing,0.9880316519223846
"Clothing, knitted products, and footwear manufacturing",0.9880316519223846
Wood product manufacturing,0.9880316519223846
"Pulp, paper, and converted paper product manufacturing",0.9880316519223846
Printing,0.9880316519223846
Petroleum and coal product manufacturing,0.9880316519223846
Basic chemical and basic polymer manufacturing,0.9880316519223846
Fertiliser and pesticide manufacturing,0.9880316519223846
"Pharmaceutical, cleaning, and other chemical manufacturing",0.9880316519223846
Polymer product and rubber product manufacturing,0.9880316519223846
Non-metallic mineral product manufacturing,0.9880316519223846
Primary metal and metal product manufacturing,0.9880316519223846
Fabricated metal product manufacturing,0.9880316519223846
Transport equipment manufacturing,0.9880316519223846
Electronic and electrical equipment manufacturing,0.9880316519223846
Machinery manufacturing,0.9880316519223846
Furniture manufacturing,0.9880316519223846
Other manufacturing,0.9880316519223846
Electricity generation and on-selling,0.9880316519223846
Electricity transmission and distribution,0.9880316519223846
Gas and water supply,0.9880316519223846
Sewerage and drainage services,0.9880316519223846
"Waste collection, treatment, and disposal services",0.9880316519223846
Residential building construction,0.9880316519223846
Non-residential building construction,0.9880316519223846
Heavy and civil engineering construction,0.9880316519223846
Construction services,0.9880316519223846
Basic material wholesaling,0.9880316519223846
Machinery and equipment wholesaling,0.9880316519223846
"Motor vehicle wholesaling, including parts",0.9880316519223846
"Grocery, liquor, and tobacco product wholesaling",0.9880316519223846
Other goods and commission based wholesaling,0.9880316519223846
"Motor vehicle retailing, including parts",0.9880316519223846
Fuel retailing,0.9880316519223846
Supermarket and grocery stores,0.9880316519223846
Specialised food retailing,0.9880316519223846
"Furniture, electrical, and hardware retailing",0.9880316519223846
"Recreational, clothing, footwear, and personal accessory retailing",0.9880316519223846
Department stores,0.9880316519223846
Pharmaceutical and other store based retailing,0.9880316519223846
Non-store and commission based retailing,0.9880316519223846
Accommodation,0.9880316519223846
Food and beverage services,0.9880316519223846
Road transport,0.9880316519223846
Rail transport,0.9880316519223846
Water transport,0.9880316519223846
Air and space transport,0.9880316519223846
Other transport,0.9880316519223846
Postal and courier services,0.9880316519223846
Transport support services,0.9880316519223846
Warehousing and storage services,0.9880316519223846
Publishing (except internet and music publishing),0.9880316519223846
Motion picture and sound recording activities,0.9880316519223846
Broadcasting and internet publishing,0.9880316519223846
Telecommunications services,0.9880316519223846
"Internet service providers, web search portals and data processing services",0.9880316519223846
Library and other information services,0.9880316519223846
Banking and financing; financial asset investing,0.9880316519223846
Life insurance,0.9880316519223846
Health and general insurance,0.9880316519223846
Superannuation and individual pension services,0.9880316519223846
Auxiliary finance and insurance services,0.9880316519223846
Rental and hiring services (except real estate),0.9880316519223846
Non-financial asset leasing,0.9880316519223846
Residential property operation,0.9880316519223846
Non-residential property operation,0.9880316519223846
Real estate services,0.9880316519223846
Owner-occupied property operation,0.9880316519223846
"Scientific, architectural, and engineering services",0.9880316519223846
Legal and accounting services,0.9880316519223846
"Advertising, market research, and management services",0.9880316519223846
Veterinary and other professional services,0.9880316519223846
Computer system design and related services,0.9880316519223846
Travel agency and tour arrangement services,0.9880316519223846
Employment and other administrative services,0.9880316519223846
"Building cleaning, pest control, and other support services",0.9880316519223846
Local government administration services,0.9880316519223846
Central government administration services,0.9880316519223846
Defence,0.9880316519223846
"Public order, safety, and regulatory services",0.9880316519223846
Preschool education,0.9880316519223846
School education,0.9880316519223846
Tertiary education,0.9880316519223846
"Adult, community, and other education",0.9880316519223846
Hospitals,0.9880316519223846
Medical and other health care services,0.9880316519223846
Residential care services and social assistance,0.9880316519223846
Heritage and artistic activities,0.9880316519223846
Sport and recreation services,0.9880316519223846
Gambling activities,0.9880316519223846
Repair and maintenance,0.9880316519223846
Personal services; domestic household staff,0.9880316519223846
"Religious services; civil, professional, and other interest groups",0.9880316519223846
