Description,NZSIOC,Original Output,Shocked Output,Loss,Direct Loss,Indirect Loss
Horticulture and fruit growing,AA111,5737.141907420724,5719.023890026621,18.118017394102935,9.251533063996703,8.866484330106232
"Sheep, beef cattle, and grain farming",,10040.774109429643,10014.106870599533,26.667238830110364,0.6821958404240789,25.985042989686285
Dairy cattle farming,AA131,14537.591881172662,14519.322258793507,18.269622379155408,0.19149356924184602,18.07812880991356
"Poultry, deer, and other livestock farming",,1889.9240275501402,1883.9014328275136,6.022594722626536,3.1237388482576307,2.8988558743689055
Forestry and logging,AA211,5997.207967326038,5990.033403189513,7.174564136525078,0.2992087019403833,6.875355434584694
Fishing and aquaculture,,1608.1270612029164,1604.5253568391872,3.601704363729141,1.9867457808841493,1.6149585828449915
"Agriculture, forestry, and fishing support services",,5800.087349664196,5787.115672575816,12.971677088380602,0.4667655750269972,12.504911513353605
Coal mining,BB111,573.8154846885852,572.8150063499596,1.0004783386256122,0.08377843654330785,0.9166999020823043
Oil and gas extraction,BB112,3065.7602659144686,3058.9827061160004,6.777559798468246,0.08377843654330785,6.6937813619249384
Metal ore and non-metallic mineral mining and quarrying,BB113,1914.9067993706215,1912.2579864729682,2.6488128976532153,0.6103857519583826,2.0384271456948326
Exploration and other mining support services,BB114,678.53192002111,676.6918855225857,1.8400344985242327,0.0,1.8400344985242327
Meat and meat product manufacturing,CC111,12818.4281798899,12781.772441425368,36.65573846453117,28.017902849697748,8.63783561483342
Seafood processing,CC121,1778.6987909950128,1774.6323813691406,4.066409625872211,2.8484668424724475,1.2179427833997636
Dairy product manufacturing,CC131,24115.984419978173,24087.572739832343,28.41168014582945,21.29169123007773,7.119988915751719
"Fruit, oil, cereal, and other food product manufacturing",,8488.936313371585,8439.689099824709,49.24721354687608,40.46498485041775,8.782228696458333
Beverage and tobacco product manufacturing,CC151,5537.420900017887,5505.517418966378,31.903481051509516,25.396834620699792,6.506646430809724
Textile and leather manufacturing,CC211,1562.8278635032987,1557.724540356794,5.103323146504636,1.831157255875155,3.2721658906294806
"Clothing, knitted products, and footwear manufacturing",,422.24178390847743,421.0311107143186,1.2106731941588578,1.0173095865973067,0.19336360756155102
Wood product manufacturing,CC311,6253.238467889478,6240.7243537648565,12.514114124621301,1.8191889077975247,10.694925216823776
"Pulp, paper, and converted paper product manufacturing",,3811.0599056653896,3800.4541116599557,10.605794005433836,2.3338278751350003,8.271966130298836
Printing,CC411,1734.906955942086,1727.5653244646228,7.341631477463125,0.5864490558031505,6.755182421659974
Petroleum and coal product manufacturing,CC511,8408.76750864147,8368.28249771264,40.48501092882907,23.194658574418554,17.290352354410516
Basic chemical and basic polymer manufacturing,CC521,1747.9605334608789,1743.8590752463804,4.101458214498507,1.3883283770033898,2.713129837495117
