Description,NZSIOC,Original Output,Shocked Output,Loss
Horticulture and fruit growing,AA111,5737.141907420724,5719.023890026621,18.118017394102935
"Sheep, beef cattle, and grain farming",,10040.774109429643,10014.106870599533,26.667238830110364
Dairy cattle farming,AA131,14537.591881172662,14519.322258793507,18.269622379155408
"Poultry, deer, and other livestock farming",,1889.9240275501402,1883.9014328275136,6.022594722626536
Forestry and logging,AA211,5997.207967326038,5990.033403189513,7.174564136525078
Fishing and aquaculture,,1608.1270612029164,1604.5253568391872,3.601704363729141
"Agriculture, forestry, and fishing support services",,5800.087349664196,5787.115672575816,12.971677088380602
Coal mining,BB111,573.8154846885852,572.8150063499596,1.0004783386256122
Oil and gas extraction,BB112,3065.7602659144686,3058.9827061160004,6.777559798468246
Metal ore and non-metallic mineral mining and quarrying,BB113,1914.9067993706215,1912.2579864729682,2.6488128976532153
Exploration and other mining support services,BB114,678.53192002111,676.6918855225857,1.8400344985242327
Meat and meat product manufacturing,CC111,12818.4281798899,12781.772441425368,36.65573846453117
Seafood processing,CC121,1778.6987909950128,1774.6323813691406,4.066409625872211
Dairy product manufacturing,CC131,24115.984419978173,24087.572739832343,28.41168014582945
"Fruit, oil, cereal, and other food product manufacturing",,8488.936313371585,8439.689099824709,49.24721354687608
Beverage and tobacco product manufacturing,CC151,5537.420900017887,5505.517418966378,31.903481051509516
Textile and leather manufacturing,CC211,1562.8278635032987,1557.724540356794,5.103323146504636
"Clothing, knitted products, and footwear manufacturing",,422.24178390847743,421.0311107143186,1.2106731941588578
Wood product manufacturing,CC311,6253.238467889478,6240.7243537648565,12.514114124621301
"Pulp, paper, and converted paper product manufacturing",,3811.0599056653896,3800.4541116599557,10.605794005433836
Printing,CC411,1734.906955942086,1727.5653244646228,7.341631477463125
Petroleum and coal product manufacturing,CC511,8408.76750864147,8368.28249771264,40.48501092882907
Basic chemical and basic polymer manufacturing,CC521,1747.9605334608789,1743.8590752463804,4.101458214498507
Fertiliser and pesticide manufacturing,CC522,2016.5553412475824,2011.2224160048988,5.3329252426835865
"Pharmaceutical, cleaning, and other chemical manufacturing",,1929.8669319878832,1922.9585393343064,6.908392653576811
Polymer product and rubber product manufacturing,CC531,4253.41009228268,4239.8010384023755,13.6090538803046
Non-metallic mineral product manufacturing,CC611,3814.0081942847346,3803.808516044472,10.199678240262529
Primary metal and metal product manufacturing,CC711,4427.429835400658,4418.676504071267,8.753331329390676
Fabricated metal product manufacturing,CC721,8193.412465090643,8169.544737946489,23.867727144154742
Transport equipment manufacturing,CC811,4818.849275543759,4797.960731681218,20.888543862541155
Electronic and electrical equipment manufacturing,CC821,4955.550919471593,4946.619729663854,8.931189807739429
Machinery manufacturing,CC822,4243.546285971904,4238.2699443809815,5.276341590922129
Furniture manufacturing,CC911,1377.13434031579,1368.1138552087898,9.02048510700024
Other manufacturing,CC912,846.8334325457096,842.8484581342937,3.9849744114159193
Electricity generation and on-selling,DD111,14039.674577769736,13948.795218891248,90.87935887848835
Electricity transmission and distribution,DD112,5513.51456008732,5480.801632370161,32.71292771715889
Gas and water supply,,3393.947630067355,3375.6487591093237,18.29887095803133
Sewerage and drainage services,DD122,802.302434405948,799.7628233103543,2.5396110955937274
"Waste collection, treatment, and disposal services",,2840.21619726679,2828.631732288899,11.584464977891002
Residential building construction,EE112,21330.698791461735,21313.149040011645,17.54975145008939
Non-residential building construction,EE113,10326.596803483742,10309.343330338954,17.253473144788586
Heavy and civil engineering construction,EE121,15459.795773622922,15447.528281121284,12.267492501638117
Construction services,EE131,31890.495183739244,31822.587807885036,67.9073758542072
Basic material wholesaling,FF111,8125.605012039134,8091.057565646816,34.5474463923174
Machinery and equipment wholesaling,FF112,8506.23120545832,8468.718763944467,37.512441513852536
"Motor vehicle wholesaling, including parts",,2129.9334315394126,2118.6903781652254,11.243053374187184
"Grocery, liquor, and tobacco product wholesaling",,7786.791358641334,7745.734953849234,41.056404792099784
Other goods and commission based wholesaling,,8043.604436921785,8005.90780233636,37.69663458542527
"Motor vehicle retailing, including parts",,2942.9916626599525,2917.731986149936,25.25967651001656
Fuel retailing,GH112,815.5720630821136,808.283068571268,7.288994510845555
Supermarket and grocery stores,GH121,4949.9720974527545,4903.410804461324,46.56129299143049
Specialised food retailing,GH122,1079.2819665636875,1069.148053836215,10.133912727472534
"Furniture, electrical, and hardware retailing",,5006.071786833265,4959.839065253671,46.232721579594
"Recreational, clothing, footwear, and personal accessory retailing",,3223.725599563816,3193.262093019458,30.463506544358097
Department stores,GH133,2118.167597949915,2097.5792290629597,20.588368886955323
Pharmaceutical and other store based retailing,GH134,3070.8275593249514,3046.3949331322665,24.432626192684893
Non-store and commission based retailing,GH135,894.7304593231192,887.361304151092,7.369155172027263
Accommodation,GH211,4329.154514847238,4308.637074355574,20.517440491663365
Food and beverage services,GH212,10937.531765445821,10845.729011871605,91.8027535742167
Road transport,II111,11339.077386774265,11294.032375035149,45.04501173911558
Rail transport,II121,753.6302749448766,750.6579195666764,2.972355378200291
Water transport,II122,918.1276231878256,913.2131896383898,4.914433549435785
Air and space transport,II123,6681.8598780559305,6649.692238400882,32.16763965504833
Other transport,II125,1004.2025786785972,999.2798751216413,4.922703556955867
Postal and courier services,,2814.6832099202857,2802.6099365039,12.073273416385746
Transport support services,II132,8000.739344283597,7974.1644607559865,26.574883527610837
Warehousing and storage services,II133,1555.088597729086,1548.8065789624513,6.282018766634565
Publishing (except internet and music publishing),JJ111,1453.8779314792314,1446.4575011231598,7.42043035607162
Motion picture and sound recording activities,JJ112,2272.989918537237,2265.5140925825685,7.47582595466838
Broadcasting and internet publishing,JJ113,1838.77357980584,1825.952587005443,12.82099280039688
Telecommunications services,JJ121,7939.076964412037,7886.713703675319,52.363260736718075
"Internet service providers, web search portals and data processing services",JJ122,1617.225539561065,1609.301645721774,7.92389383929094
Library and other information services,JJ123,382.4905575289145,382.1922551511076,0.2983023778069196
Banking and financing; financial asset investing,,17008.07415998423,16894.04661732656,114.02754265766998
Life insurance,KK121,1917.0194869089758,1895.298150894953,21.721336014022654
Health and general insurance,KK122,7806.059545749507,7752.8453493096,53.21419643990703
Superannuation and individual pension services,,401.0,397.4334322728706,3.5665677271293816
