Scenario,Method,Check,Status,Value,Expected,Abs Error
Scenario 1,Demand-Side Leontief (Population Shock),output_loss_is_baseline_minus_post_shock_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 1,Demand-Side Leontief (Population Shock),gdp_loss_uses_value_added_output_ratio_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 1,Demand-Side Leontief (Population Shock),indirect_loss_is_total_gdp_minus_direct_gdp_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 1,Demand-Side Leontief (Population Shock),per_sector_total_consistency_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 1,Demand-Side Leontief (Population Shock),summary_direct_matches_data_million_nzd,PASS,1141.101509,1141.1,0.001509
Scenario 1,Demand-Side Leontief (Population Shock),summary_indirect_matches_data_million_nzd,PASS,612.460282,612.46,0.000282
Scenario 1,Demand-Side Leontief (Population Shock),summary_total_matches_data_million_nzd,PASS,1753.561792,1753.56,0.001792
Scenario 2,Demand-Side Leontief (Population Shock),output_loss_is_baseline_minus_post_shock_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 2,Demand-Side Leontief (Population Shock),gdp_loss_uses_value_added_output_ratio_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 2,Demand-Side Leontief (Population Shock),indirect_loss_is_total_gdp_minus_direct_gdp_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 2,Demand-Side Leontief (Population Shock),per_sector_total_consistency_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 2,Demand-Side Leontief (Population Shock),summary_direct_matches_data_million_nzd,PASS,486.937816,486.94,0.002184
Scenario 2,Demand-Side Leontief (Population Shock),summary_indirect_matches_data_million_nzd,PASS,261.352798,261.35,0.002798
Scenario 2,Demand-Side Leontief (Population Shock),summary_total_matches_data_million_nzd,PASS,748.290614,748.29,0.000614
Scenario 3,Demand-Side Leontief (Population Shock),output_loss_is_baseline_minus_post_shock_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 3,Demand-Side Leontief (Population Shock),gdp_loss_uses_value_added_output_ratio_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 3,Demand-Side Leontief (Population Shock),indirect_loss_is_total_gdp_minus_direct_gdp_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 3,Demand-Side Leontief (Population Shock),per_sector_total_consistency_million_nzd,PASS,0.0,<= 0.05,0.0
Scenario 3,Demand-Side Leontief (Population Shock),summary_direct_matches_data_million_nzd,PASS,483.98562,483.99,0.00438
Scenario 3,Demand-Side Leontief (Population Shock),summary_indirect_matches_data_million_nzd,PASS,259.768274,259.77,0.001726
Scenario 3,Demand-Side Leontief (Population Shock),summary_total_matches_data_million_nzd,PASS,743.753895,743.75,0.003895
