Unnamed: 0,Final Consumption Expenditure - households
Horticulture and fruit growing,763.7484669360033
"Sheep, beef cattle, and grain farming",56.31780415957592
Dairy cattle farming,15.808506430758154
"Poultry, deer, and other livestock farming",257.87626115174237
Forestry and logging,24.700791298059617
Fishing and aquaculture,164.01325421911585
"Agriculture, forestry, and fishing support services",38.533234424973
Coal mining,6.916221563456692
Oil and gas extraction,6.916221563456692
Metal ore and non-metallic mineral mining and quarrying,50.38961424804162
Exploration and other mining support services,0.0
Meat and meat product manufacturing,2312.9820971503023
Seafood processing,235.15153315752755
Dairy product manufacturing,1757.7083087699223
"Fruit, oil, cereal, and other food product manufacturing",3340.5350151495823
Beverage and tobacco product manufacturing,2096.6031653793
Textile and leather manufacturing,151.16884274412485
"Clothing, knitted products, and footwear manufacturing",83.9826904134027
Wood product manufacturing,150.18081109220248
"Pulp, paper, and converted paper product manufacturing",192.666172124865
Printing,48.41355094419685
Petroleum and coal product manufacturing,1914.8053414255814
Basic chemical and basic polymer manufacturing,114.61167162299661
Fertiliser and pesticide manufacturing,73.11434224225646
"Pharmaceutical, cleaning, and other chemical manufacturing",359.643521299748
Polymer product and rubber product manufacturing,283.5650841017244
Non-metallic mineral product manufacturing,234.16350150560515
Primary metal and metal product manufacturing,14.82047477883577
Fabricated metal product manufacturing,230.21137489791562
Transport equipment manufacturing,1047.3135510377276
Electronic and electrical equipment manufacturing,374.46399607858376
Machinery manufacturing,178.83372899795162
Furniture manufacturing,558.2378833361473
Other manufacturing,248.98397628444093
Electricity generation and on-selling,2581.726706473191
Electricity transmission and distribution,895.1566766416805
Gas and water supply,262.81641941135433
Sewerage and drainage services,12.844411474991
"Waste collection, treatment, and disposal services",234.16350150560515
Residential building construction,82.00662710955793
Non-residential building construction,15.808506430758154
Heavy and civil engineering construction,16.796538082680538
Construction services,309.2539070517064
Basic material wholesaling,1578.8745797719707
Machinery and equipment wholesaling,1675.7016816603643
"Motor vehicle wholesaling, including parts",600.7232443688099
"Grocery, liquor, and tobacco product wholesaling",2027.4409497447332
Other goods and commission based wholesaling,1975.0752721928468
"Motor vehicle retailing, including parts",1854.5354106583159
Fuel retailing,539.465281949622
Supermarket and grocery stores,3552.9618203128953
Specialised food retailing,785.4851632782958
"Furniture, electrical, and hardware retailing",3477.871414766794
"Recreational, clothing, footwear, and personal accessory retailing",2302.1137489791563
Department stores,1585.7908013354274
Pharmaceutical and other store based retailing,1751.780118858388
Non-store and commission based retailing,546.3815035130787
Accommodation,1504.7722058777917
Food and beverage services,7173.109792956512
Road transport,746.9519288533228
Rail transport,86.94678536916985
Water transport,213.41483681523508
Air and space transport,2160.8252227542553
Other transport,185.7499505614083
Postal and courier services,83.9826904134027
Transport support services,406.0810089401001
Warehousing and storage services,29.64094955767154
Publishing (except internet and music publishing),165.00128587103822
Motion picture and sound recording activities,270.7206726267334
Broadcasting and internet publishing,636.2923838380157
Telecommunications services,2750.6801189519188
"Internet service providers, web search portals and data processing services",223.29515333445892
Library and other information services,12.844411474991
Banking and financing; financial asset investing,2452.294560071359
Life insurance,1750.7920872064656
Health and general insurance,1695.462314698812
Superannuation and individual pension services,294.4334322728706
Auxiliary finance and insurance services,224.28318498638131
Rental and hiring services (except real estate),530.5729970823205
Non-financial asset leasing,1.9760633038447692
Residential property operation,10983.94787442115
Non-residential property operation,1.9760633038447692
Real estate services,57.305835811498305
Owner-occupied property operation,30865.120774403375
"Scientific, architectural, and engineering services",170.92947578257255
Legal and accounting services,360.6315529516704
"Advertising, market research, and management services",151.16884274412485
Veterinary and other professional services,463.3868447515984
Computer system design and related services,471.2910979669775
Travel agency and tour arrangement services,338.89485660937794
Employment and other administrative services,413.9852621554792
"Building cleaning, pest control, and other support services",119.55182988260854
Local government administration services,63.234025723032616
Central government administration services,328.0265084382317
Defence,79.04253215379077
"Public order, safety, and regulatory services",413.9852621554792
Preschool education,419.91345206701345
School education,818.0902077917344
Tertiary education,816.1141444878897
"Adult, community, and other education",341.8589515651451
Hospitals,1305.18981218947
Medical and other health care services,1824.8944611006443
Residential care services and social assistance,3803.9218599011806
Heritage and artistic activities,336.91879330553314
Sport and recreation services,1417.8254205086218
Gambling activities,1566.0301682969796
Repair and maintenance,1274.560830979876
Personal services; domestic household staff,1859.4755689179278
"Religious services; civil, professional, and other interest groups",1213.3028685606882
